Ques_Id,BLEU1,ROUGE1_P,ROUGE1_R,ROUGE1_F1,ROUGEL_P,ROUGEL_R,ROUGE1_F1.1,Precision,Recall,Cosine
0.0,0.0419901407223547,0.3095238095238095,0.26,0.2826086956521739,0.1904761904761904,0.16,0.1739130434782608,0.2391304347826087,0.180327868852459,0.5818246006965637
1.0,0.0603325168410582,0.2105263157894736,0.1951219512195122,0.2025316455696202,0.1578947368421052,0.1463414634146341,0.1518987341772152,0.1666666666666666,0.1777777777777777,0.47811415791511536
2.0,0.0714921863444112,0.3673469387755102,0.3529411764705882,0.36,0.1836734693877551,0.1764705882352941,0.18,0.2586206896551724,0.25,0.5598321557044983
3.0,0.0419209772051071,0.3414634146341463,0.2372881355932203,0.28,0.2195121951219512,0.1525423728813559,0.18,0.1914893617021276,0.1285714285714285,0.42297378182411194
4.0,0.1542839175141325,0.3617021276595745,0.3953488372093023,0.3777777777777777,0.3617021276595745,0.3953488372093023,0.3777777777777777,0.2105263157894736,0.2105263157894736,0.8354911208152771
5.0,0.0468125287792624,0.1951219512195122,0.1632653061224489,0.1777777777777777,0.1707317073170731,0.1428571428571428,0.1555555555555555,0.1276595744680851,0.1034482758620689,0.4316684603691101
6.0,0.0494837615682492,0.2978723404255319,0.3181818181818182,0.3076923076923077,0.2340425531914893,0.25,0.2417582417582417,0.1578947368421052,0.173076923076923,0.7590540647506714
7.0,0.0410492191239702,0.2972972972972973,0.2558139534883721,0.275,0.1891891891891892,0.1627906976744186,0.175,0.1463414634146341,0.1333333333333333,0.4872245788574219
8.0,0.0338156637026651,0.4473684210526316,0.2297297297297297,0.3035714285714286,0.3157894736842105,0.1621621621621621,0.2142857142857142,0.3720930232558139,0.2051282051282051,0.5698780417442322
9.0,0.0328410836216354,0.25,0.1694915254237288,0.202020202020202,0.175,0.1186440677966101,0.1414141414141414,0.1568627450980392,0.1194029850746268,0.3988880515098572
10.0,0.02512708808748,0.3076923076923077,0.1739130434782608,0.2222222222222222,0.1794871794871795,0.1014492753623188,0.1296296296296296,0.2093023255813953,0.1168831168831168,0.4285411238670349
11.0,0.0397983115996134,0.3142857142857143,0.2291666666666666,0.2650602409638554,0.2,0.1458333333333333,0.1686746987951807,0.2368421052631578,0.1666666666666666,0.4373462200164795
12.0,0.048232341993394,0.3888888888888889,0.2978723404255319,0.3373493975903615,0.2222222222222222,0.1702127659574468,0.1927710843373493,0.238095238095238,0.1818181818181818,0.5370112657546997
13.0,0.1002635474172429,0.3846153846153846,0.2884615384615384,0.3296703296703296,0.282051282051282,0.2115384615384615,0.2417582417582417,0.25,0.1929824561403508,0.6144065856933594
14.0,0.0335387145100767,0.44,0.2972972972972973,0.3548387096774193,0.24,0.1621621621621621,0.1935483870967742,0.2258064516129032,0.1686746987951807,0.7463629245758057
15.0,0.0130363161393225,0.2307692307692307,0.0666666666666666,0.1034482758620689,0.1538461538461538,0.0444444444444444,0.0689655172413793,0.1111111111111111,0.0416666666666666,0.5788297653198242
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10639455914497375
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19870662689208984
18.0,0.0412686993872543,0.2439024390243902,0.2941176470588235,0.2666666666666666,0.0975609756097561,0.1176470588235294,0.1066666666666666,0.1346153846153846,0.1891891891891892,0.5873050093650818
19.0,0.0262641906675992,0.1491228070175438,0.53125,0.232876712328767,0.087719298245614,0.3125,0.136986301369863,0.0970149253731343,0.3823529411764705,0.7116266489028931
20.0,0.0468834975115621,0.3809523809523809,0.3265306122448979,0.3516483516483516,0.3095238095238095,0.2653061224489796,0.2857142857142857,0.1964285714285714,0.2,0.8670663237571716
21.0,0.0454291686742643,0.4,0.3111111111111111,0.35,0.2857142857142857,0.2222222222222222,0.25,0.1666666666666666,0.1428571428571428,0.5510081648826599
22.0,0.0375598104375801,0.2692307692307692,0.2916666666666667,0.2799999999999999,0.173076923076923,0.1875,0.1799999999999999,0.1774193548387097,0.2075471698113207,0.6973580121994019
23.0,0.0307858818462673,0.1666666666666666,0.1176470588235294,0.1379310344827586,0.1111111111111111,0.0784313725490196,0.0919540229885057,0.1555555555555555,0.1228070175438596,0.40750351548194885
24.0,0.0427549886533093,0.1842105263157894,0.1794871794871795,0.1818181818181818,0.131578947368421,0.1282051282051282,0.1298701298701298,0.0869565217391304,0.0909090909090909,0.5474153757095337
25.0,0.047430015320778,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.1290322580645161,0.1290322580645161,0.1290322580645161,0.225,0.2571428571428571,0.6113635897636414
26.0,0.1384477190612154,0.3947368421052631,0.3488372093023256,0.3703703703703704,0.3157894736842105,0.2790697674418604,0.2962962962962963,0.2765957446808511,0.2826086956521739,0.646201491355896
27.0,0.0325307401152155,0.217391304347826,0.2702702702702703,0.2409638554216867,0.108695652173913,0.1351351351351351,0.1204819277108433,0.1481481481481481,0.2051282051282051,0.7053563594818115
28.0,0.0327471531420839,0.203125,0.3333333333333333,0.2524271844660194,0.125,0.2051282051282051,0.1553398058252427,0.1267605633802817,0.2195121951219512,0.4080425500869751
29.0,0.0440608424776066,0.2424242424242424,0.2580645161290322,0.25,0.1515151515151515,0.1612903225806451,0.15625,0.1162790697674418,0.1515151515151515,0.6277607083320618
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2334476262331009
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2283681333065033
32.0,0.037441994903354,0.3225806451612903,0.217391304347826,0.2597402597402597,0.2258064516129032,0.1521739130434782,0.1818181818181818,0.225,0.1764705882352941,0.5031993389129639
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2773800492286682
34.0,0.0288749192659604,0.1458333333333333,0.2333333333333333,0.1794871794871795,0.0833333333333333,0.1333333333333333,0.1025641025641025,0.1186440677966101,0.2121212121212121,0.4851171672344208
35.0,0.0410032341057929,0.2702702702702703,0.4166666666666667,0.3278688524590164,0.1891891891891892,0.2916666666666667,0.2295081967213114,0.1627906976744186,0.2692307692307692,0.7049968838691711
36.0,0.0465566353581798,0.1,0.1111111111111111,0.1052631578947368,0.1,0.1111111111111111,0.1052631578947368,0.0888888888888888,0.0930232558139534,0.34781041741371155
37.0,0.0215379333262971,0.1311475409836065,0.3809523809523809,0.1951219512195122,0.0983606557377049,0.2857142857142857,0.1463414634146341,0.0735294117647058,0.217391304347826,0.46061164140701294
38.0,0.0331635290126519,0.25,0.1777777777777777,0.2077922077922077,0.15625,0.1111111111111111,0.1298701298701298,0.1052631578947368,0.0851063829787234,0.6926342248916626
39.0,0.0553095686838655,0.3125,0.303030303030303,0.3076923076923077,0.21875,0.2121212121212121,0.2153846153846153,0.131578947368421,0.1351351351351351,0.4593335688114166
40.0,0.0271980781099016,0.21875,0.1428571428571428,0.1728395061728395,0.15625,0.1020408163265306,0.1234567901234568,0.1578947368421052,0.1071428571428571,0.6698037981987
41.0,0.0337991642145323,0.1463414634146341,0.2857142857142857,0.1935483870967742,0.1219512195121951,0.238095238095238,0.1612903225806451,0.1111111111111111,0.2083333333333333,0.5494149327278137
42.0,0.0486917032706317,0.2727272727272727,0.3636363636363636,0.3116883116883117,0.1818181818181818,0.2424242424242424,0.2077922077922078,0.1666666666666666,0.2,0.5231324434280396
