ID,TFIDF_LR,TFIDF_LGBM,TFIDF_NB,TFIDF_SVC,TFIDF_ADB,TFIDF_GBC,TFIDF_RFC,TFIDF_XGB,TFIDF_DT,TFIDF_Perceptron,Word2Vec_LR,Word2Vec_LGBM,Word2Vec_NB,Word2Vec_SVC,Word2Vec_ADB,Word2Vec_GBC,Word2Vec_RFC,Word2Vec_XGB,Word2Vec_DT,Word2Vec_Perceptron,BOW_LR,BOW_LGBM,BOW_NB,BOW_SVC,BOW_ADB,BOW_GBC,BOW_RFC,BOW_XGB,BOW_DT,BOW_Perceptron,IndicBERT_LR,IndicBERT_LGBM,IndicBERT_NB,IndicBERT_SVC,IndicBERT_ADB,IndicBERT_GBC,IndicBERT_RFC,IndicBERT_XGB,IndicBERT_DT,IndicBERT_Perceptron,mBERT_LR,mBERT_LGBM,mBERT_NB,mBERT_SVC,mBERT_ADB,mBERT_GBC,mBERT_RFC,mBERT_XGB,mBERT_DT,mBERT_Perceptron,fastText_LR,fastText_LGBM,fastText_NB,fastText_SVC,fastText_ADB,fastText_GBC,fastText_RFC,fastText_XGB,fastText_DT,fastText_Perceptron,IndicFT_LR,IndicFT_LGBM,IndicFT_NB,IndicFT_SVC,IndicFT_ADB,IndicFT_GBC,IndicFT_RFC,IndicFT_XGB,IndicFT_DT,IndicFT_Perceptron,fastTextWiki_LR,fastTextWiki_LGBM,fastTextWiki_NB,fastTextWiki_SVC,fastTextWiki_ADB,fastTextWiki_GBC,fastTextWiki_RFC,fastTextWiki_XGB,fastTextWiki_DT,fastTextWiki_Perceptron,Lexical_LR,Lexical_LGBM,Lexical_NB,Lexical_SVC,Lexical_ADB,Lexical_GBC,Lexical_RFC,Lexical_XGB,Lexical_DT,Lexical_Perceptron,Combined_LR,Combined_LGBM,Combined_NB,Combined_SVC,Combined_ADB,Combined_GBC,Combined_RFC,Combined_XGB,Combined_DT,Combined_Perceptron
5212,0.5059108866101718,0.6147993305461403,0.652970520346302,0.6228755240912007,0.5109896448995033,0.3956737753066116,0.49654837084069553,0.91910046,0.5869565217391305,0,0.5312579719560901,0.5394381359539555,0.9767227185818318,0.5211548403214535,0.503461420105655,0.567279324315912,0.6257450736399176,0.23275693,0.5,0,0.544921148131188,0.7392547949843988,0.9908686383112376,0.6120439849284088,0.5057816983816191,0.6208933692804811,0.5409002001197951,0.98676366,0.5087719298245614,1,0.5006280552131585,0.2385237768538545,0.9999999999995453,0.5484802916490916,0.4984989907440925,0.47971306913887996,0.5415130031998833,0.291576,0.3473684210526316,0,0.505124336760377,0.9279442935608977,2.901605783136347e-14,0.5814027974652848,0.5085600758271795,0.7614251728573342,0.7522178473549016,0.9986981,0.5889328063241107,0,0.5540815615420871,0.686638325478962,0.9883519209424765,0.5297813920756917,0.5050902533535263,0.6322500247279913,0.6344646222176217,0.9702286,0.6777408637873754,1,0.4924895244917189,0.002263010043736323,1.1939066274157992e-58,0.011538091898638653,0.42521776113096665,0.02443872273867211,0.07380368366337996,0.0005752027,1.0,0,0.5178358176908499,0.30365846059619,0.9999946825530351,0.47612716895901525,0.48847436647653975,0.40721519967780384,0.5396597588586493,0.04365781,0.0,0,0.6740388377852604,0.9110459941596999,0.6389661628537806,0.7309967767296993,0.5066316833987803,0.673939511597734,0.6840337726928852,0.9904689,0.7407407407407407,0,0.6446202470829961,0.12063772076894756,0.999996997962755,0.7716438877506996,0.48216077829811393,0.5159476725317819,0.5113144252804198,0.32953635,0.0,0
8028,0.5025370624839454,0.41386927683728286,0.21486862859066,0.4925561305382382,0.5050859328981578,0.6403229968854339,0.49358887410304064,0.66719097,0.5869565217391305,0,0.5309931290040266,0.6515774953618861,0.9836162269026962,0.6188599722156813,0.49911815099985024,0.5445509188893272,0.6320993847861618,0.81447554,0.5857740585774058,1,0.5868479218367972,0.6804106605792473,0.9998390374898954,0.5531376073298784,0.5136909125737791,0.5063628670555327,0.5425738389178956,0.96749586,0.0,0,0.5012031984011132,0.33147203328523595,1.0,0.579026609974715,0.4917414880404294,0.3502129073949962,0.5328634246680631,0.11950375,0.7352941176470589,1,0.6476197023631928,0.3015915447211913,1.0,0.668934326261197,0.5069424536735463,0.3447240507897269,0.44190743840153407,0.09922303,0.4743935309973046,0,0.5455701820252873,0.17775900268633804,0.9917513899469658,0.6216710919350468,0.4994347483458863,0.5247291171838687,0.6082497513438505,0.043903977,0.6777408637873754,1,0.5073066507922838,0.9968816051744016,1.0,0.7320397178668359,0.5221871554090833,0.9126083732329507,0.8296069073148092,0.9833718,1.0,0,0.5222992047969979,0.8723512930665529,1.0,0.9083593317125577,0.495674712651735,0.7375028867407032,0.6385855470448012,0.35832196,1.0,0,0.8578692796346804,0.8037374712425512,0.9997046683340497,0.3598781880848178,0.4946498102306795,0.4187650297982768,0.481938635623586,0.60791945,1.0,0,0.8225939325903276,0.9146254181420641,1.0,0.2963323202839688,0.4845037053329097,0.6914934584886444,0.6368423437074621,0.83268905,0.0,0
2364,0.4978162630674094,0.42455375884251767,0.798907797310267,0.45394952554272266,0.49361328348301287,0.6559046560687652,0.47727029321551073,0.14576799,0.1875,0,0.516675568523042,0.17970703461194434,0.9533433881773565,0.49288316538939514,0.49625926864192776,0.4422297814181805,0.4712335778714294,0.0007421506,0.5857740585774058,0,0.45924941975391065,0.8611089510459355,0.6004118031153786,0.5390691490617636,0.503945122893111,0.6010047467467045,0.5205403186946218,0.56768405,0.5,0,0.5001289452935321,0.5429521805629717,0.9999638979102633,0.5215920567864,0.4921582626803016,0.45618803368671207,0.4835772192859824,0.2601278,1.0,0,0.4702728337954751,0.6407199904947434,1.0,0.4265498703572627,0.519220342815302,0.5058917828844341,0.46847395803405134,0.20226997,0.5889328063241107,1,0.5086565278861523,0.6423539359653231,0.949799675284607,0.4662628883362,0.5046287070432549,0.5147406266425915,0.5452143817141306,0.6299581,0.6777408637873754,0,0.48509026446021875,5.635525598296164e-05,7.077515077333506e-113,0.00358536313266875,0.42459031469216324,0.0029215224988720077,0.002580540027906742,1.717001e-05,0.0,0,0.4570578237669316,0.3077115649140798,0.0670785083733169,0.023182616701704586,0.47493291538349586,0.1685435250446773,0.341646434414056,0.10815986,0.6,0,0.408857002310139,0.13897601060533013,0.5565899293500878,0.5275434653107773,0.4996797764736569,0.4342495920194398,0.4251234450846089,0.00035225772,0.40816326530612246,0,0.39250434808149065,0.37893099554010007,0.08286888872298649,0.516974008193182,0.48349236087899344,0.22737518326246367,0.36032585625604335,0.0055083437,0.0,0
5805,0.5028666720377309,0.6274777791637961,0.8489518167949065,0.5243825910215487,0.4945826784308921,0.5678599542519495,0.5558202760072285,0.89997476,0.36792452830188677,1,0.4966591250761572,0.2738549206938476,0.9591925061497779,0.37620381109982354,0.49883074928908866,0.4554810323781712,0.49554453407755134,0.037726007,0.0,0,0.5094888259446277,0.4881822221174453,0.09999637704912061,0.5423044300959683,0.5038853212092644,0.4550592795026515,0.5324745134972253,0.31453466,0.6052631578947368,1,0.5006597753448313,0.3167212621369526,1.0,0.5488699507474667,0.48753801519891427,0.3846818468256109,0.502410998736111,0.8659153,0.623342175066313,0,0.4942550180282277,0.6399574639289602,1.0,0.4167853694262451,0.49871625049262924,0.4385994932490189,0.4830965748888456,0.8942943,0.5889328063241107,1,0.5011112743971865,0.38936649551753105,0.97707638979707,0.308318836954939,0.49780477847406485,0.5516737761885727,0.5222257048510285,0.321838,0.6777408637873754,1,0.4798136301075323,5.690889113705577e-05,3.6355009635889617e-152,0.0013609039037186155,0.41154046920090737,0.002233350422397038,8.054002790674313e-05,1.6097738e-05,0.0,0,0.4209708249836799,0.009023120000768384,1.4447715295250013e-08,0.0018167641835746173,0.4496534340911028,0.0794298465515719,0.20939257946025036,8.5901236e-05,0.5142857142857142,0,0.34605589287233884,0.30109063921071905,0.16663298152817163,0.4804472174803589,0.4982593699362651,0.40903731438167024,0.4576655265924976,0.00017602816,0.6851851851851852,0,0.31409787548573437,0.009283258596366917,2.8942823561776756e-09,0.44459925381350235,0.4525123774376452,0.06657637915880274,0.16898579670509,7.589861e-05,0.012987012987012988,0
5236,0.4981682116191876,0.49821999906382,0.8618725693046986,0.4698181997170342,0.49155668432121097,0.49417010499248587,0.4840369515943566,0.044065688,0.5869565217391305,0,0.5450468936600631,0.5664181309800606,0.9800254782762061,0.5354559764102365,0.49820302468179783,0.5202786132545737,0.608746901862511,0.7681599,0.5857740585774058,1,0.48719460943230597,0.14508776287232833,0.6745772955502137,0.5134126296234396,0.49679748792296646,0.4072047051114394,0.5063009067552325,0.016744656,0.32,0,0.500612190112672,0.7187978859838552,1.0,0.5468647152429403,0.5060973881603946,0.7213898000536482,0.6258782590559246,0.99313205,0.7352941176470589,1,0.5665843686938955,0.6669471554739907,0.5906075648506125,0.6491540992805332,0.5027576244753386,0.6452616037780606,0.6581983630211913,0.67997617,0.6988847583643123,0,0.5516507847271547,0.6501603456540518,0.989339130076408,0.5291146135288458,0.5013540705155834,0.6265917063854841,0.6469658893044636,0.9318521,0.6777408637873754,1,0.4720870930951703,5.694163649360516e-05,4.4160217801384806e-219,0.0017217168923667422,0.3940898199632364,0.0024694354339560146,0.00011730473378909606,1.6713835e-05,0.0,0,0.4547690640972881,0.0918182672481457,0.6575000224910786,0.026698680670755173,0.48824152192958264,0.13662994014441399,0.2735507629435446,0.0026688322,0.0,0,0.458656438980684,0.6916811418926483,0.2268617716094815,0.645926245499455,0.5057933857662977,0.6630514224854605,0.6658011598842919,0.9502618,1.0,0,0.43443375636348436,0.057282542479079504,0.3605294033182516,0.6671364958516797,0.4922589282984662,0.12195025862107489,0.2601858184840858,0.019985516,0.7,0
8966,0.4988346468888143,0.6937610495526118,0.7733659800234082,0.5409692144289644,0.5064101884401649,0.6155274326835086,0.534087465655171,0.93633723,1.0,1,0.467749187591613,0.17383495777385438,0.6312658449628079,0.4443217892183744,0.4984766452844202,0.23829932334863937,0.40521804172333686,0.002880622,0.0,0,0.4718403935513535,0.5877451702058337,0.6748148569609248,0.49075607810766986,0.5026151283131406,0.484297639966047,0.5192894126923386,0.923879,0.2109090909090909,1,0.4994230763079106,0.293741050891986,3.523104133561928e-20,0.48062473073375733,0.5064864358340124,0.4168975594882834,0.5051091846546512,0.11389971,0.8888888888888888,0,0.5251121465807477,0.4629937163355726,2.9571903006493675e-05,0.5476870281001752,0.5002574165957657,0.4989627834407276,0.474321156349683,0.45102438,0.4743935309973046,0,0.44591439902919966,0.13984579230600638,0.5732016699017184,0.4064091281041802,0.49132845988581303,0.3158204611016146,0.42767207549738345,0.033443823,0.0,0,0.49323447155124206,0.08453806013370313,4.4651551207094344e-51,0.2627416331325824,0.5043842360586486,0.12055137255534028,0.3319863210345366,0.20114441,1.0,0,0.41818437046563706,0.041816054111368246,1.8329398587883173e-37,0.02078582956955141,0.4738393583776729,0.41285415277305904,0.385369639211591,0.13010049,0.0,0,0.29680337466384193,0.29502051460283857,0.13193301520695191,0.3525942401888448,0.49465177876555266,0.30390085804860184,0.35371582556589254,0.27345917,0.2727272727272727,0,0.2789095800499913,0.10431227983425888,2.8061478134226363e-38,0.2978953172896442,0.4866535082536357,0.3631433341193316,0.3738739141445183,0.16405432,0.012987012987012988,0
7792,0.4999675636708612,0.6283673431387939,0.010876377488935177,0.5165146117668663,0.5063782994028838,0.5128789401245729,0.5043394346511563,0.07375001,0.5869565217391305,1,0.4844598290389327,0.27364646489214617,0.2536533209687004,0.6217171198975994,0.49397600833080674,0.3829435974440459,0.4762301127890178,0.07722044,0.0,0,0.4771406215974463,0.12827629048051015,0.029560947786181,0.3473304047666311,0.4968516049492287,0.31779507123767364,0.34858526942017176,0.37477744,0.3902439024390244,0,0.5001230026696142,0.7151208864740667,0.9999999999913598,0.520629329908242,0.5091730985563435,0.7356754833728784,0.6435991151324962,0.93278754,0.623342175066313,1,0.5193137613731873,0.9425973780904361,1.0,0.536433919635629,0.49154053610372217,0.5129814042240503,0.6249119193864603,0.9985886,0.5889328063241107,1,0.46837436224234047,0.5288981725730679,0.25746763041642284,0.7124795298902884,0.49531938199462294,0.4155998367112607,0.4922349313296899,0.97735035,0.6666666666666666,0,0.5117379797445426,0.9959571255561427,1.0,0.9667814102152217,0.5382162893361063,0.974087505585545,0.9130877880191488,0.9983134,1.0,1,0.5386252315549485,0.9920993556645207,0.9999999999859028,0.8891810557958343,0.5096574385300765,0.9446552617063807,0.7195783630005124,0.9975056,0.0,0,0.659957370320134,0.8565782796031904,0.44145252669469376,0.582386676749455,0.5044293104871783,0.6486075722677853,0.6606052672005329,0.9999448,0.6052631578947368,0,0.6510228859756741,0.9895281971308933,0.9999999999821512,0.5951364399949125,0.5204398555991772,0.9420685772491753,0.6719147383694184,0.98963696,1.0,0
5397,0.5012527197770551,0.46803489948487853,0.4165928701026011,0.5105973239957642,0.501368551108251,0.23365699209985524,0.44970518222596356,0.40703008,0.0,1,0.5870850012862571,0.8446313950844708,0.9845941519850667,0.848070849516432,0.49916358019964135,0.6462117507872999,0.6932098001875443,0.9996655,0.5857740585774058,1,0.5448297988030343,0.541594858157375,0.7611705551035879,0.6061177056304804,0.5047275529613361,0.569081859109136,0.5571792158020478,0.99218166,1.0,1,0.5001011603906632,0.8311430202794265,0.9999988819610619,0.5203746743657737,0.5022842900154342,0.6405437573917997,0.5763771605246149,0.9181831,0.9090909090909091,0,0.5550749806000496,0.5329659262118236,0.1036935941855364,0.6235124797741833,0.5027576244753386,0.5736645593018301,0.5750229091202387,0.5262879,0.5263157894736842,0,0.5685174876274149,0.9340350035487297,0.9888467160682157,0.8186460935777518,0.5062942025613026,0.6859499280583179,0.7009595151894529,0.9991135,0.6777408637873754,1,0.5243421293744973,0.9999384817565197,1.0,0.9999980152779749,0.6123467295782111,0.9970452838691445,0.9965768038565508,0.99999666,1.0,1,0.6181876395101054,0.9996511874461078,1.0,0.9999999999992997,0.5691424010665765,0.9964289459475562,0.909975682986932,1.0,1.0,1,0.3366022458508377,0.5301553320060933,0.16230869876588389,0.5065733869862472,0.4997842788946598,0.5069591845651715,0.4654691144925981,0.04158982,0.6851851851851852,0,0.4886683861914826,0.9998106393280455,1.0,0.5699143718372399,0.5724141334651048,0.9975582343493617,0.9117338873177948,1.0,1.0,0
7002,0.4901181006940437,0.10684602670480915,0.07561663156098361,0.3561807941651072,0.4924460265178697,0.3779376842927533,0.46483443546925607,0.005512797,1.0,0,0.48640720764681367,0.5061761312091133,0.9575177505994615,0.5085045152193621,0.4952347485993208,0.5126716085805156,0.5500615922938727,0.25199184,0.0,0,0.41729412157471046,0.16867232496685983,0.02047625060739189,0.35653270745476684,0.48576275035095545,0.4066472468539391,0.4279239204696502,0.052610837,0.2109090909090909,1,0.499814283102354,0.4835506538833416,0.999839862748022,0.5,0.5052419006347384,0.3275540183332142,0.4072851505990954,0.08882575,0.43790849673202614,0,0.514769651580277,0.4956922001786231,1.0428112477821727e-06,0.523446029883055,0.5002574165957657,0.4989627834407276,0.49387422025767286,0.499982,0.4743935309973046,0,0.5117693062366919,0.41300873724531006,0.9766682573329402,0.6042474249992429,0.49813502483257444,0.3939412324426372,0.5675045952232135,0.06524625,0.6777408637873754,0,0.48076185478514205,5.778270305530126e-05,2.18146582802697e-141,0.001881158892373808,0.42332086077942643,0.0028879349380509446,0.004120561957731305,1.3808621e-05,0.0,0,0.40320683779283567,0.009001091946194415,8.092126314844174e-17,0.00015491519626023622,0.4489528247246949,0.07301869400955552,0.2684382399794895,0.0007406591,1.0,0,0.4188318251204873,0.3437228190485792,0.12576256496718266,0.4419025638433563,0.49819750123195045,0.4131998548738272,0.4339698107549735,0.8981234,0.6851851851851852,0,0.3587789091880182,0.019180715872276693,1.1676594373532895e-17,0.3930407226819182,0.44036621780966495,0.038457724519665566,0.2368219943613622,0.0011423918,0.0,0
2900,0.49529983707716746,0.2005944262638305,0.9931269724065644,0.4146645333142371,0.4968100195536296,0.4687516362696305,0.44403328359170574,0.7115221,0.5869565217391305,1,0.4753618501484053,0.11937954750080558,0.9093813164209991,0.30700808324595197,0.4950334855397433,0.28429938246559866,0.44116636281944216,9.927884e-05,0.5857740585774058,0,0.46957632434668395,0.33622816118012,0.0038645346545790817,0.346179421450501,0.49456933997305846,0.26852565601187933,0.31965723759197784,0.11346804,0.2109090909090909,1,0.4986659658423146,0.015940501299312453,2.903662029246946e-40,0.4377431764221621,0.49207624778346665,0.09184391820620821,0.22386685669579498,0.00055091083,0.0,0,0.3897979967781349,0.19120612518155516,8.223295219513721e-25,0.2834429616747712,0.49411185233612376,0.24271416892939274,0.18133310160150937,0.17503397,0.16666666666666666,0,0.48079311075307857,0.29820852035549794,0.9589581491111894,0.29203500237654856,0.4962820788627038,0.41480072311294997,0.5206919035640543,0.18239425,0.8375,0,0.4643775103872316,0.00011160956630334591,1.660055066854197e-287,0.030082468545540135,0.46972442740209464,0.003088043226060741,0.04461599782899347,5.2950058e-05,0.0,0,0.4301105464568583,0.013142042443127179,8.567654759839016e-37,0.0031566628612385546,0.46364988295392157,0.087609758094408,0.3374557921303514,0.011041263,1.0,0,0.36214301225882223,0.18815136033958735,0.0847754851041339,0.28907018370318915,0.4938243494736339,0.23491324916777562,0.25245328235823733,4.8595663e-05,0.5,0,0.3124071050744843,0.008251037637694907,7.993441419525955e-38,0.22052318078339878,0.4649887365458117,0.0987080575034,0.2860549324732963,0.003040495,0.0,0
