,train_loss_np,val_loss_np,train_acc_np,val_acc_np
0,0.12033803911960947,0.26305908912218,0.9514953987730062,0.875
1,0.07636733156609836,0.48572696883911703,0.9712423312883436,0.75
2,0.06410081997483602,0.313646171016444,0.9764187116564418,0.8125
3,0.05682400078709413,0.7974869646932348,0.9787193251533742,0.6875
4,0.056839525028838024,0.5763029526051469,0.9777607361963191,0.75
5,0.05978572111369855,0.268833689224266,0.9785276073619632,0.875
6,0.05963824165347471,0.27903569497902936,0.9777607361963191,0.875
7,0.06495408686975786,0.5306460082356352,0.9762269938650306,0.75
8,0.07174034577896057,0.39615481917280704,0.9745015337423313,0.875
9,0.03905044722543685,0.47221389570586325,0.9861963190184049,0.8125
10,0.0336170507952447,0.757773391867886,0.9884969325153374,0.75
11,0.03062938673723626,0.39001318319060374,0.9892638036809817,0.875
12,0.03159245689492454,0.41569091424207727,0.9900306748466258,0.875
13,0.03260411456838126,0.37485858762374846,0.9894555214723927,0.875
14,0.029603705032455383,0.39455341003849753,0.9900306748466258,0.875
15,0.03040625095129557,0.5982127722400037,0.9898389570552147,0.75
16,0.027543221895096958,0.40868934508216626,0.9913726993865031,0.8125
17,0.02985387046941402,0.6516503015554918,0.9898389570552147,0.75
18,0.02812388832754087,0.4296230914605985,0.9902223926380368,0.8125
19,0.024119370522641664,0.4661200870759785,0.9925230061349694,0.8125
20,0.02467805859505126,0.47794370888732374,0.9915644171779141,0.8125
21,0.023669164435993085,0.4900678143512778,0.9925230061349694,0.8125
22,0.02318456898709174,0.44812084493605653,0.9923312883435583,0.8125
23,0.023513032454524855,0.44857482583211095,0.9925230061349694,0.8125
24,0.02494742751311321,0.461348186203395,0.9917561349693251,0.8125
25,0.022508051628152493,0.4378061356674152,0.9929064417177914,0.8125
26,0.02198825040960942,0.40919239728100365,0.9934815950920246,0.875
27,0.021721901124993826,0.45171159516212356,0.9940567484662577,0.8125
28,0.022443665972000388,0.4646307093426003,0.9917561349693251,0.8125
29,0.02222306261533579,0.4708882785780588,0.9934815950920246,0.8125
