Ques_Id,BLEU1,ROUGE1_P,ROUGE1_R,ROUGE1_F1,ROUGEL_P,ROUGEL_R,ROUGE1_F1.1,Precision,Recall,Cosine
0.0,0.0006707717009764,0.75,0.12,0.2068965517241379,0.75,0.12,0.2068965517241379,0.4444444444444444,0.0655737704918032,0.6766147017478943
1.0,0.0303229486193056,0.6428571428571429,0.2195121951219512,0.3272727272727272,0.5,0.1707317073170731,0.2545454545454546,0.5,0.1777777777777777,0.732245683670044
2.0,0.0023088635941918,0.4,0.0784313725490196,0.1311475409836065,0.3,0.0588235294117647,0.0983606557377049,0.3333333333333333,0.0666666666666666,0.6795388460159302
3.0,0.0052342751357974,0.8333333333333334,0.1694915254237288,0.2816901408450704,0.5833333333333334,0.1186440677966101,0.1971830985915492,0.5333333333333333,0.1142857142857142,0.5914908051490784
4.0,0.0236386971557545,1.0,0.2558139534883721,0.4074074074074074,1.0,0.2558139534883721,0.4074074074074074,0.8461538461538461,0.1929824561403508,0.7959691882133484
5.0,0.0526470187932865,0.5555555555555556,0.2040816326530612,0.2985074626865672,0.5,0.1836734693877551,0.2686567164179104,0.4,0.1379310344827586,0.8742173314094543
6.0,0.0216234721308563,0.5882352941176471,0.2272727272727272,0.3278688524590163,0.2352941176470588,0.0909090909090909,0.1311475409836065,0.4,0.1538461538461538,0.7435911893844604
7.0,2.2995276893261583e-10,1.0,0.0232558139534883,0.0454545454545454,1.0,0.0232558139534883,0.0454545454545454,0.5,0.0222222222222222,0.4641663730144501
8.0,0.0002250399954943,0.875,0.0945945945945946,0.1707317073170731,0.625,0.0675675675675675,0.1219512195121951,0.6,0.0769230769230769,0.5621151924133301
9.0,0.0564405056757101,0.3076923076923077,0.2033898305084746,0.2448979591836734,0.2564102564102564,0.1694915254237288,0.2040816326530612,0.1739130434782608,0.1194029850746268,0.5488279461860657
10.0,0.0001492024541666,0.625,0.072463768115942,0.1298701298701298,0.5,0.0579710144927536,0.1038961038961038,0.4444444444444444,0.0519480519480519,0.5588790774345398
11.0,0.0161789630781225,0.5625,0.1875,0.28125,0.375,0.125,0.1875,0.4444444444444444,0.1481481481481481,0.6252694725990295
12.0,0.0238821102571373,0.6666666666666666,0.2127659574468085,0.3225806451612903,0.6,0.1914893617021276,0.2903225806451612,0.375,0.109090909090909,0.522247850894928
13.0,0.007843502686518,0.6666666666666666,0.1538461538461538,0.25,0.5833333333333334,0.1346153846153846,0.21875,0.5384615384615384,0.1228070175438596,0.7713416218757629
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20846869051456451
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24370044469833374
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1670808047056198
17.0,0.0370019757191278,0.7272727272727273,0.1777777777777777,0.2857142857142857,0.7272727272727273,0.1777777777777777,0.2857142857142857,0.5714285714285714,0.16,0.8410230278968811
18.0,0.0206864533765,0.3846153846153846,0.1470588235294117,0.2127659574468085,0.2307692307692307,0.088235294117647,0.1276595744680851,0.2857142857142857,0.1081081081081081,0.749348521232605
19.0,0.0538427865386515,0.7272727272727273,0.25,0.3720930232558139,0.7272727272727273,0.25,0.3720930232558139,0.5384615384615384,0.2058823529411764,0.8208644986152649
20.0,0.0377835505962711,0.6428571428571429,0.1836734693877551,0.2857142857142857,0.6428571428571429,0.1836734693877551,0.2857142857142857,0.5294117647058824,0.1636363636363636,0.813835859298706
21.0,0.0686428364222077,0.6428571428571429,0.2,0.3050847457627119,0.6428571428571429,0.2,0.3050847457627119,0.5,0.1836734693877551,0.8431096076965332
22.0,0.0052674856446934,0.6,0.125,0.2068965517241379,0.4,0.0833333333333333,0.1379310344827586,0.4545454545454545,0.0943396226415094,0.5380574464797974
23.0,0.017373374955335,0.5882352941176471,0.196078431372549,0.2941176470588235,0.4705882352941176,0.1568627450980392,0.2352941176470588,0.4736842105263157,0.1578947368421052,0.7721457481384277
