id,grade,price,sqft_living,waterfront,yr_built,lat,long,1,75000,290,0,1900,47.1559,-122.519
7129300520,7,221900,1180,0,1955,47.5112,-122.257,13,7700000,13540,1,2015,47.7776,-121.315
6414100192,7,538000,2570,0,1951,47.721,-122.319,,,,,,,
5631500400,6,180000,770,0,1933,47.7379,-122.233,,,,,,,
2487200875,7,604000,1960,0,1965,47.5208,-122.393,,,,,,,
1954400510,8,510000,1680,0,1987,47.6168,-122.045,,,,,,,
7237550310,11,1.23E+06,5420,0,2001,47.6561,-122.005,,,,,,,
1321400060,7,257500,1715,0,1995,47.3097,-122.327,,,,,,,
2008000270,7,291850,1060,0,1963,47.4095,-122.315,,,,,,,
2414600126,7,229500,1780,0,1960,47.5123,-122.337,,,,,,,
3793500160,7,323000,1890,0,2003,47.3684,-122.031,,,,,,,
1736800520,8,662500,3560,0,1965,47.6007,-122.145,,,,,,,
9212900260,7,468000,1160,0,1942,47.69,-122.292,,,,,,,
114101516,7,310000,1430,0,1927,47.7558,-122.229,,,,,,,
6054650070,7,400000,1370,0,1977,47.6127,-122.045,,,,,,,
1175000570,7,530000,1810,0,1900,47.67,-122.394,,,,,,,
9297300055,9,650000,2950,0,1979,47.5714,-122.375,,,,,,,
1875500060,7,395000,1890,0,1994,47.7277,-121.962,,,,,,,
6865200140,7,485000,1600,0,1916,47.6648,-122.343,,,,,,,
16000397,7,189000,1200,0,1921,47.3089,-122.21,,,,,,,
7983200060,7,230000,1250,0,1969,47.3343,-122.306,,,,,,,
6300500875,7,385000,1620,0,1947,47.7025,-122.341,,,,,,,
2524049179,9,2.00E+06,3050,0,1968,47.5316,-122.233,,,,,,,
7137970340,8,285000,2270,0,1995,47.3266,-122.169,,,,,,,
8091400200,7,252700,1070,0,1985,47.3533,-122.166,,,,,,,
3814700200,8,329000,2450,0,1985,47.3739,-122.172,,,,,,,
1202000200,6,233000,1710,0,1941,47.3048,-122.218,,,,,,,
1794500383,8,937000,2450,0,1915,47.6386,-122.36,,,,,,,
3303700376,8,667000,1400,0,1909,47.6221,-122.314,,,,,,,
5101402488,7,438000,1520,0,1948,47.695,-122.304,,,,,,,
1873100390,8,719000,2570,0,2005,47.7073,-122.11,,,,,,,
8562750320,8,580500,2320,0,2003,47.5391,-122.07,,,,,,,
2426039314,7,280000,1190,0,2005,47.7274,-122.357,,,,,,,
461000390,7,687500,2330,0,1929,47.6823,-122.368,,,,,,,
7589200193,8,535000,1090,0,1929,47.6889,-122.375,,,,,,,
7955080270,7,322500,2060,0,1981,47.4276,-122.157,,,,,,,
9547205180,8,696000,2300,0,1930,47.6827,-122.31,,,,,,,
9435300030,5,550000,1660,0,1933,47.6621,-122.132,,,,,,,
2768000400,8,640000,2360,0,1904,47.6702,-122.362,,,,,,,
7895500070,7,240000,1220,0,1969,47.3341,-122.282,,,,,,,
2078500320,8,605000,2620,0,1996,47.5301,-122.18,,,,,,,
